SIG_CD,SIG_ENG_NM,SIG_KOR_NM
11110,Jongno-gu,???¥á?
11140,Jung-gu,???
11170,Yongsan-gu,???°É
11200,Seongdong-gu,??????
11215,Gwangjin-gu,??????
11230,Dongdaemun-gu,???•Ç??
11260,Jungnang-gu,?????
11290,Seongbuk-gu,?????
11305,Gangbuk-gu,?????
11320,Dobong-gu,??????
11350,Nowon-gu,??????
11380,Eunpyeong-gu,??????
11410,Seodaemun-gu,???•Ç??
11440,Mapo-gu,??????
11470,Yangcheon-gu,?????
11500,Gangseo-gu,??????
11530,Guro-gu,???¥á?
11545,Geumcheon-gu,?????
11560,Yeongdeungpo-gu,????????
11590,Dongjak-gu,?????
11620,Gwanak-gu,?????
11650,Seocho-gu,?????
11680,Gangnam-gu,??????
11710,Songpa-gu,???©¥?
11740,Gangdong-gu,??????
